               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  52,            0.022036,           0.0078195,           0.0016763,             0.96228,             0.90388,             0.93662,             0.77996,            0.019916,           0.0059617,            0.003934,           0.0093733,           0.0093733,           0.0093733
                  53,             0.02245,           0.0074355,           0.0016287,             0.90642,             0.93632,              0.9375,             0.76959,            0.020035,           0.0061123,           0.0044016,           0.0093491,           0.0093491,           0.0093491
                  54,            0.021059,           0.0073175,           0.0019968,              0.9401,             0.89396,             0.92965,             0.75209,            0.021009,           0.0062275,           0.0038559,           0.0093245,           0.0093245,           0.0093245
                  55,            0.022577,           0.0072706,           0.0015442,              0.9237,             0.91811,             0.94051,             0.76284,            0.019269,            0.006264,           0.0036022,           0.0092995,           0.0092995,           0.0092995
                  56,            0.020463,           0.0077758,            0.001475,              0.9443,             0.92336,             0.93871,             0.77675,            0.018634,           0.0058254,           0.0039777,            0.009274,            0.009274,            0.009274
                  57,            0.021577,           0.0075921,           0.0014759,             0.94609,             0.94196,             0.94146,             0.77994,            0.020088,           0.0058182,           0.0042314,           0.0092481,           0.0092481,           0.0092481
                  58,            0.021377,           0.0077738,           0.0015081,             0.93477,             0.93225,             0.94055,             0.79123,            0.018531,            0.005696,            0.004222,           0.0092219,           0.0092219,           0.0092219
                  59,            0.020517,           0.0071643,           0.0014093,             0.95544,             0.91791,             0.94142,             0.78736,            0.017701,           0.0058668,           0.0041399,           0.0091952,           0.0091952,           0.0091952
                  60,            0.019459,           0.0073267,           0.0016312,             0.92364,             0.92403,             0.94303,             0.77565,            0.018566,           0.0059199,           0.0038974,           0.0091681,           0.0091681,           0.0091681
                  61,            0.022113,           0.0072898,           0.0016666,             0.97001,              0.9449,             0.94775,             0.77739,             0.01938,           0.0061725,           0.0035888,           0.0091406,           0.0091406,           0.0091406
                  62,             0.02016,           0.0078643,           0.0013901,             0.94913,             0.93092,             0.94493,             0.78456,             0.01888,           0.0058555,           0.0036445,           0.0091127,           0.0091127,           0.0091127
                  63,            0.020854,           0.0074004,           0.0018129,              0.9376,             0.91938,             0.94028,             0.78986,            0.018893,           0.0061807,            0.003562,           0.0090844,           0.0090844,           0.0090844
                  64,             0.02027,           0.0077027,           0.0015571,             0.97002,             0.89786,             0.93339,             0.78169,            0.019637,           0.0061637,           0.0036277,           0.0090557,           0.0090557,           0.0090557
                  65,            0.019116,            0.007199,           0.0013148,             0.95457,             0.92473,             0.94235,             0.80671,            0.017602,           0.0060125,           0.0037201,           0.0090266,           0.0090266,           0.0090266
                  66,            0.019073,           0.0071573,           0.0013436,             0.94456,             0.90312,             0.93943,             0.81491,            0.017453,           0.0060562,           0.0034662,           0.0089972,           0.0089972,           0.0089972
                  67,            0.018994,           0.0071401,           0.0013805,              0.9484,             0.92084,             0.93931,             0.77414,            0.017719,           0.0055743,           0.0035792,           0.0089673,           0.0089673,           0.0089673
                  68,             0.01836,           0.0071586,           0.0013685,             0.94831,             0.92893,             0.94493,             0.80579,            0.017484,           0.0057398,           0.0037555,           0.0089371,           0.0089371,           0.0089371
                  69,            0.019005,           0.0070565,            0.001469,             0.95298,             0.92437,             0.94846,             0.80208,            0.018138,            0.005922,           0.0036337,           0.0089065,           0.0089065,           0.0089065
                  70,            0.018172,           0.0069918,           0.0014018,             0.92341,             0.92482,             0.93768,             0.79095,            0.018686,           0.0061205,           0.0037156,           0.0088755,           0.0088755,           0.0088755
                  71,            0.018168,           0.0068055,           0.0014568,             0.95042,             0.92002,             0.94396,             0.80223,            0.017913,           0.0057778,           0.0039617,           0.0088442,           0.0088442,           0.0088442
                  72,             0.01872,           0.0066848,           0.0012998,             0.94772,             0.92981,             0.94755,             0.80371,            0.018653,           0.0057661,           0.0037991,           0.0088124,           0.0088124,           0.0088124
                  73,            0.018536,           0.0067831,           0.0012234,             0.94282,             0.91513,             0.93822,             0.78761,            0.017961,           0.0057573,           0.0035503,           0.0087804,           0.0087804,           0.0087804
                  74,            0.018015,           0.0066835,            0.001039,             0.94286,             0.92836,              0.9334,             0.79303,            0.017283,           0.0056699,           0.0035543,           0.0087479,           0.0087479,           0.0087479
                  75,            0.017458,           0.0066884,           0.0012422,             0.93882,             0.92442,             0.92962,             0.80092,            0.018238,            0.005918,           0.0037522,           0.0087151,           0.0087151,           0.0087151
                  76,            0.018005,           0.0067912,           0.0013489,             0.96361,             0.91839,             0.94248,              0.8338,              0.0164,           0.0055164,           0.0036237,            0.008682,            0.008682,            0.008682
                  77,            0.017086,           0.0064678,           0.0012572,               0.969,             0.91199,             0.94998,             0.84473,            0.016361,           0.0056465,           0.0036422,           0.0086485,           0.0086485,           0.0086485
                  78,            0.017018,           0.0063991,           0.0011946,              0.9465,             0.92699,             0.93771,             0.82047,            0.016427,           0.0056053,            0.003596,           0.0086146,           0.0086146,           0.0086146
                  79,            0.018427,           0.0068751,           0.0013388,             0.95596,             0.93856,             0.94211,             0.79373,            0.017845,           0.0056789,           0.0038568,           0.0085805,           0.0085805,           0.0085805
                  80,            0.018345,           0.0064816,            0.001064,             0.94214,             0.93972,             0.94481,             0.81712,            0.016889,           0.0056359,           0.0040502,           0.0085459,           0.0085459,           0.0085459
                  81,            0.017136,           0.0062812,           0.0011749,             0.95102,             0.95174,             0.95029,             0.82051,            0.016018,           0.0055646,           0.0041045,           0.0085111,           0.0085111,           0.0085111
                  82,            0.017549,           0.0065611,           0.0012598,             0.92891,              0.9403,             0.94363,              0.8115,            0.016091,           0.0058904,           0.0037156,           0.0084759,           0.0084759,           0.0084759
                  83,            0.018995,           0.0067269,           0.0010673,             0.95042,             0.93058,             0.94133,             0.79453,            0.017981,           0.0058895,           0.0035435,           0.0084404,           0.0084404,           0.0084404
                  84,            0.017014,           0.0063288,           0.0010738,             0.94476,             0.94578,             0.94483,             0.82202,            0.016157,           0.0055628,           0.0037225,           0.0084046,           0.0084046,           0.0084046
                  85,             0.01806,           0.0065839,           0.0010726,             0.94801,             0.94817,             0.95489,             0.81915,            0.016371,           0.0055432,           0.0037864,           0.0083684,           0.0083684,           0.0083684
                  86,            0.015498,           0.0062143,            0.001289,             0.95204,             0.94734,             0.95452,             0.81244,             0.01632,           0.0053391,           0.0039682,           0.0083319,           0.0083319,           0.0083319
                  87,            0.016989,           0.0062729,           0.0012697,             0.94512,             0.93038,             0.95341,             0.81986,            0.016577,           0.0053918,           0.0038413,           0.0082952,           0.0082952,           0.0082952
                  88,            0.016749,           0.0065316,           0.0013421,             0.95905,             0.93255,             0.94267,             0.80766,            0.015851,           0.0057966,           0.0037509,           0.0082581,           0.0082581,           0.0082581
                  89,             0.01645,           0.0064062,           0.0012354,             0.95107,              0.9478,             0.95053,              0.8086,            0.016331,           0.0057128,           0.0034382,           0.0082207,           0.0082207,           0.0082207
                  90,            0.016567,            0.006693,           0.0012344,             0.96005,             0.92298,              0.9449,             0.81135,            0.017816,           0.0055009,           0.0035354,            0.008183,            0.008183,            0.008183
                  91,            0.017218,           0.0065136,           0.0012965,              0.9717,             0.94226,             0.95835,             0.82682,            0.017201,           0.0052712,           0.0035997,            0.008145,            0.008145,            0.008145
                  92,            0.016056,           0.0063659,           0.0011846,             0.96686,             0.93648,             0.95754,             0.81792,            0.015727,           0.0054142,           0.0037167,           0.0081068,           0.0081068,           0.0081068
                  93,            0.016152,           0.0062769,          0.00092561,             0.95458,             0.93218,             0.94409,             0.81768,            0.016729,           0.0055653,           0.0034586,           0.0080682,           0.0080682,           0.0080682
                  94,            0.016093,           0.0061117,           0.0010751,             0.94378,             0.93688,             0.94388,             0.80284,            0.017082,           0.0059172,           0.0033778,           0.0080294,           0.0080294,           0.0080294
                  95,            0.015843,           0.0058434,           0.0010162,             0.93275,             0.94454,             0.94628,             0.81568,            0.017019,           0.0060404,           0.0034691,           0.0079903,           0.0079903,           0.0079903
                  96,            0.015744,           0.0061218,          0.00081447,             0.94634,             0.94289,             0.94575,             0.82433,            0.016632,           0.0055757,           0.0033274,           0.0079509,           0.0079509,           0.0079509
                  97,            0.016614,           0.0062335,           0.0011194,             0.95057,             0.93448,              0.9398,             0.80267,            0.017163,            0.005494,           0.0034149,           0.0079112,           0.0079112,           0.0079112
                  98,            0.015926,           0.0060982,          0.00087964,             0.93526,             0.94673,             0.94339,             0.82022,            0.017577,             0.00564,           0.0033523,           0.0078713,           0.0078713,           0.0078713
                  99,            0.016123,           0.0060382,          0.00081429,             0.95195,             0.91756,             0.94112,             0.81265,            0.016614,           0.0057143,           0.0036165,           0.0078311,           0.0078311,           0.0078311
                 100,            0.014545,            0.005851,          0.00099111,             0.95345,             0.93093,             0.94153,             0.81731,            0.016888,           0.0054356,            0.003696,           0.0077907,           0.0077907,           0.0077907
                 101,            0.015481,           0.0060945,          0.00091629,             0.95462,             0.91489,             0.93734,             0.81778,            0.017284,           0.0059239,            0.003439,             0.00775,             0.00775,             0.00775
                 102,            0.015348,           0.0063778,           0.0011144,               0.949,             0.92832,             0.94663,             0.82885,            0.016139,           0.0054889,           0.0033042,           0.0077091,           0.0077091,           0.0077091
                 103,            0.015112,           0.0058705,           0.0009425,             0.96061,             0.93092,             0.94823,             0.81424,            0.016292,           0.0054891,           0.0033165,           0.0076679,           0.0076679,           0.0076679
                 104,            0.015096,           0.0056738,          0.00089784,             0.94728,             0.93627,              0.9455,             0.82175,            0.016104,           0.0054167,           0.0036098,           0.0076265,           0.0076265,           0.0076265
                 105,            0.015269,           0.0057718,          0.00089483,             0.95298,             0.92796,             0.93941,             0.81079,            0.016254,           0.0056034,            0.003885,           0.0075848,           0.0075848,           0.0075848
                 106,            0.015624,           0.0059791,          0.00079561,             0.96254,              0.9298,             0.95001,             0.81808,            0.016149,             0.00551,            0.003611,            0.007543,            0.007543,            0.007543
                 107,            0.015265,            0.005978,           0.0011738,             0.95884,             0.93293,             0.94065,             0.82233,            0.015941,           0.0054342,           0.0033593,           0.0075009,           0.0075009,           0.0075009
                 108,            0.014984,           0.0059923,          0.00096836,             0.95603,             0.93087,             0.94501,             0.82025,            0.015723,           0.0054196,           0.0034835,           0.0074585,           0.0074585,           0.0074585
                 109,            0.014358,           0.0061706,           0.0008583,             0.95766,             0.94614,             0.94772,             0.83729,            0.015083,           0.0052545,           0.0036197,            0.007416,            0.007416,            0.007416
                 110,            0.014841,           0.0057959,          0.00089389,             0.97091,              0.9516,             0.94999,             0.82658,             0.01499,           0.0051977,           0.0035754,           0.0073733,           0.0073733,           0.0073733
                 111,            0.014166,            0.005634,          0.00086196,             0.96646,             0.95344,             0.95055,             0.83534,            0.015102,           0.0053389,           0.0035235,           0.0073303,           0.0073303,           0.0073303
                 112,            0.013894,           0.0057217,          0.00093274,              0.9551,             0.95075,             0.95127,             0.83841,            0.014902,            0.005128,           0.0033689,           0.0072872,           0.0072872,           0.0072872
                 113,            0.014026,           0.0054331,          0.00070871,              0.9626,             0.92837,             0.94604,              0.8232,            0.015464,           0.0053161,           0.0032325,           0.0072438,           0.0072438,           0.0072438
                 114,            0.014295,           0.0057403,          0.00082107,             0.95199,             0.94733,             0.94684,             0.82917,            0.014776,           0.0050438,           0.0033914,           0.0072003,           0.0072003,           0.0072003
                 115,            0.014576,           0.0057035,          0.00075308,             0.95738,             0.93833,             0.94991,             0.84139,            0.015245,           0.0050362,           0.0034522,           0.0071566,           0.0071566,           0.0071566
                 116,            0.014075,           0.0054931,          0.00088236,             0.96781,              0.9304,             0.94127,             0.83739,            0.014854,           0.0053204,           0.0035557,           0.0071127,           0.0071127,           0.0071127
                 117,             0.01364,           0.0055658,          0.00081878,             0.96471,             0.92425,             0.94836,             0.83048,            0.014355,           0.0052703,           0.0034859,           0.0070686,           0.0070686,           0.0070686
                 118,            0.013615,           0.0054964,           0.0010614,             0.96376,              0.9413,             0.95362,             0.83886,            0.014463,           0.0052423,             0.00347,           0.0070243,           0.0070243,           0.0070243
                 119,            0.014502,           0.0060004,          0.00094732,             0.95788,             0.94353,             0.95121,             0.83733,            0.015292,           0.0053741,           0.0032783,           0.0069799,           0.0069799,           0.0069799
                 120,            0.014269,           0.0056135,          0.00069238,             0.95299,              0.9348,             0.94801,             0.84042,            0.015228,           0.0052834,           0.0032537,           0.0069353,           0.0069353,           0.0069353
                 121,            0.014432,            0.006047,          0.00076509,             0.96841,             0.92527,             0.94475,             0.84838,            0.014823,           0.0052589,           0.0033165,           0.0068906,           0.0068906,           0.0068906
                 122,            0.013636,           0.0056246,          0.00083252,             0.95606,             0.93571,             0.94111,             0.84571,            0.015053,           0.0051669,           0.0033303,           0.0068457,           0.0068457,           0.0068457
                 123,            0.014589,           0.0059806,          0.00088526,             0.96023,             0.93504,             0.95125,             0.84345,            0.014665,             0.00533,           0.0032357,           0.0068006,           0.0068006,           0.0068006
                 124,            0.013411,           0.0055642,          0.00069159,             0.95435,             0.92349,             0.94761,             0.84597,            0.014359,           0.0050225,           0.0033643,           0.0067555,           0.0067555,           0.0067555
                 125,            0.012961,           0.0052778,          0.00073216,             0.94635,             0.93982,             0.94363,             0.84329,            0.014737,           0.0050325,           0.0035166,           0.0067101,           0.0067101,           0.0067101
                 126,            0.013129,           0.0050274,          0.00074793,             0.97532,             0.93476,             0.95662,              0.8542,            0.014607,           0.0051223,           0.0033877,           0.0066647,           0.0066647,           0.0066647
                 127,            0.013136,           0.0053232,          0.00073575,             0.96513,              0.9326,             0.94706,             0.84638,            0.014318,           0.0051194,           0.0033773,           0.0066191,           0.0066191,           0.0066191
                 128,            0.013154,           0.0053227,           0.0010047,             0.97521,             0.94101,             0.95693,             0.83799,            0.015367,           0.0051377,           0.0037338,           0.0065734,           0.0065734,           0.0065734
                 129,            0.012849,           0.0054497,           0.0010392,             0.96989,             0.93378,             0.94995,             0.84082,            0.015293,           0.0053362,           0.0036478,           0.0065276,           0.0065276,           0.0065276
                 130,            0.012433,           0.0052687,          0.00080031,             0.96847,              0.9262,             0.95314,             0.83488,            0.014738,           0.0053432,           0.0035341,           0.0064816,           0.0064816,           0.0064816
                 131,            0.013532,            0.005301,          0.00087288,             0.96379,             0.92683,             0.95053,             0.82772,            0.015354,            0.005646,            0.003977,           0.0064356,           0.0064356,           0.0064356
                 132,            0.012981,           0.0055163,          0.00075649,             0.95162,             0.94028,             0.95381,             0.84562,            0.015166,           0.0055561,           0.0048689,           0.0063895,           0.0063895,           0.0063895
                 133,            0.013041,           0.0053839,          0.00080628,             0.95949,             0.93628,             0.94609,             0.84967,            0.015369,           0.0054152,           0.0042843,           0.0063432,           0.0063432,           0.0063432
                 134,            0.012472,           0.0053296,          0.00071757,              0.9661,             0.94468,             0.95073,              0.8464,            0.014891,           0.0052707,           0.0036326,           0.0062969,           0.0062969,           0.0062969
                 135,            0.012734,           0.0051437,          0.00071864,             0.96164,             0.95444,             0.95481,             0.84506,            0.014633,           0.0056912,           0.0038304,           0.0062505,           0.0062505,           0.0062505
                 136,            0.012039,           0.0052806,          0.00074383,             0.96186,             0.93279,             0.94652,             0.84858,            0.014546,           0.0056304,           0.0037852,            0.006204,            0.006204,            0.006204
                 137,            0.012045,           0.0051994,          0.00077047,             0.94879,             0.92755,             0.94337,             0.84228,             0.01514,           0.0055415,           0.0034496,           0.0061574,           0.0061574,           0.0061574
                 138,            0.011739,           0.0051045,          0.00070812,             0.96237,             0.93228,             0.95081,             0.84426,            0.014673,           0.0056083,           0.0033264,           0.0061107,           0.0061107,           0.0061107
                 139,            0.013036,           0.0051377,          0.00069799,             0.97599,             0.92271,              0.9416,             0.83917,            0.014927,           0.0056978,           0.0034747,            0.006064,            0.006064,            0.006064
                 140,            0.012229,           0.0051666,          0.00079868,             0.97459,             0.92779,             0.95111,             0.84889,            0.013792,           0.0056002,           0.0035253,           0.0060172,           0.0060172,           0.0060172
                 141,            0.011756,           0.0049115,          0.00062348,             0.95331,             0.94349,             0.95113,             0.84591,            0.014003,            0.005583,           0.0032111,           0.0059704,           0.0059704,           0.0059704
                 142,             0.01237,           0.0052393,          0.00056903,               0.958,             0.94448,             0.94771,             0.84457,            0.015091,           0.0057695,            0.003224,           0.0059235,           0.0059235,           0.0059235
                 143,            0.011455,           0.0049969,          0.00069092,             0.95017,             0.93483,             0.94599,             0.85541,            0.014389,           0.0055053,           0.0034117,           0.0058766,           0.0058766,           0.0058766
                 144,            0.011855,           0.0050138,          0.00081197,             0.96324,             0.93159,             0.95034,             0.84758,            0.014525,           0.0055499,           0.0034179,           0.0058296,           0.0058296,           0.0058296
                 145,            0.012618,           0.0053577,          0.00057183,             0.96967,             0.94251,             0.95113,             0.84829,            0.014373,           0.0054144,            0.003501,           0.0057826,           0.0057826,           0.0057826
                 146,            0.012234,           0.0052194,          0.00062996,              0.9661,             0.91387,             0.93975,             0.84575,            0.014405,           0.0053434,           0.0039106,           0.0057355,           0.0057355,           0.0057355
                 147,            0.012444,           0.0049476,          0.00065762,             0.96121,             0.93799,              0.9503,             0.85176,            0.014232,           0.0052827,           0.0035885,           0.0056884,           0.0056884,           0.0056884
                 148,            0.011324,           0.0049557,          0.00056363,             0.97238,             0.92674,             0.94158,             0.85217,            0.013694,           0.0052226,           0.0034121,           0.0056413,           0.0056413,           0.0056413
                 149,            0.011711,           0.0049843,          0.00068586,             0.96378,             0.91253,             0.94209,             0.85513,             0.01384,           0.0052804,           0.0037196,           0.0055942,           0.0055942,           0.0055942
                 150,            0.011145,           0.0049513,          0.00062556,             0.95949,             0.93835,              0.9506,             0.85673,            0.013662,           0.0052507,           0.0033044,           0.0055471,           0.0055471,           0.0055471
                 151,            0.011999,           0.0046954,          0.00053797,              0.9588,             0.94203,             0.94944,             0.85058,            0.014564,            0.005271,           0.0034474,              0.0055,              0.0055,              0.0055
                 152,            0.011387,           0.0048565,          0.00075892,             0.96118,             0.94316,             0.94611,             0.85437,            0.013642,           0.0054158,           0.0035088,           0.0054529,           0.0054529,           0.0054529
                 153,            0.011054,           0.0046909,          0.00074861,             0.96085,             0.93471,             0.95164,               0.853,            0.013504,           0.0051313,           0.0033582,           0.0054058,           0.0054058,           0.0054058
                 154,               0.011,           0.0046178,          0.00060417,             0.96297,             0.93724,              0.9519,             0.84841,            0.013912,           0.0052358,           0.0033626,           0.0053587,           0.0053587,           0.0053587
                 155,            0.011776,           0.0048876,          0.00068585,             0.94501,             0.95208,              0.9511,              0.8523,            0.014324,            0.005293,           0.0034485,           0.0053116,           0.0053116,           0.0053116
